method,comparator,n_pairs,mean_diff,median_diff,wins,ties,losses,wilcoxon_p
ablation_full,random,25,-0.307607310582504,-0.2948214285714287,0,0,25,5.960464477539063e-08
ablation_full,herding,25,-0.30614508774043464,-0.2873214285714287,1,0,24,1.1920928955078125e-07
ablation_full,gain_path_herding,25,-0.32785135959717865,-0.3162037037037036,1,0,24,1.1920928955078125e-07
ablation_full,gain_herding,25,-0.33151214665045414,-0.3135185185185186,0,0,25,5.960464477539063e-08
ablation_no_child,random,25,-0.3048800038979051,-0.3001851851851852,0,0,25,5.960464477539063e-08
ablation_no_child,herding,25,-0.3034177810558357,-0.30339285714285713,1,0,24,1.1920928955078125e-07
ablation_no_child,gain_path_herding,25,-0.3251240529125797,-0.35675195655090003,1,0,24,1.7881393432617188e-07
ablation_no_child,gain_herding,25,-0.3287848399658552,-0.3494502816429806,0,0,25,5.960464477539063e-08
ablation_no_entropy_anneal,random,25,-0.30931513217986023,-0.31797619047619047,0,0,25,5.960464477539063e-08
ablation_no_entropy_anneal,herding,25,-0.30785290933779086,-0.3167592592592593,0,0,25,5.960464477539063e-08
ablation_no_entropy_anneal,gain_path_herding,25,-0.32955918119453487,-0.3489880952380954,1,0,24,1.1920928955078125e-07
ablation_no_entropy_anneal,gain_herding,25,-0.3332199682478103,-0.3564840770199119,0,0,25,5.960464477539063e-08
ablation_no_gain,random,25,-0.295016771469109,-0.26296296296296295,0,0,25,5.960464477539063e-08
ablation_no_gain,herding,25,-0.29355454862703967,-0.2974404761904762,1,0,24,1.1920928955078125e-07
ablation_no_gain,gain_path_herding,25,-0.3152608204837836,-0.31767349875235706,1,0,24,1.1920928955078125e-07
ablation_no_gain,gain_herding,25,-0.31892160753705917,-0.3074244610769914,0,0,25,5.960464477539063e-08
ablation_no_hist,random,25,-0.25656915694750987,-0.2640476190476192,0,0,25,5.960464477539063e-08
ablation_no_hist,herding,25,-0.25510693410544055,-0.2938888888888888,1,0,24,1.1920928955078125e-07
ablation_no_hist,gain_path_herding,25,-0.2768132059621845,-0.3107142857142857,1,0,24,5.960464477539062e-07
ablation_no_hist,gain_herding,25,-0.28047399301546,-0.30785714285714294,0,0,25,5.960464477539063e-08
ablation_no_margin,random,25,-0.34463937370574493,-0.3659569359127824,0,0,25,5.960464477539063e-08
ablation_no_margin,herding,25,-0.34317715086367556,-0.34252376378647764,1,0,24,1.1920928955078125e-07
ablation_no_margin,gain_path_herding,25,-0.36488342272041946,-0.3968018597345255,1,0,24,1.1920928955078125e-07
ablation_no_margin,gain_herding,25,-0.36854420977369506,-0.3909818695851181,0,0,25,5.960464477539063e-08
ablation_no_marginal,random,25,-0.3209480215881285,-0.28767857142857145,0,0,25,5.960464477539063e-08
ablation_no_marginal,herding,25,-0.31948579874605926,-0.3114852861760423,1,0,24,1.1920928955078125e-07
ablation_no_marginal,gain_path_herding,25,-0.34119207060280315,-0.3036309523809524,1,0,24,1.1920928955078125e-07
ablation_no_marginal,gain_herding,25,-0.34485285765607876,-0.30815328826827637,0,0,25,5.960464477539063e-08
ablation_no_newton,random,25,-0.24198503951050337,-0.2333301614450719,1,0,24,5.960464477539062e-07
ablation_no_newton,herding,25,-0.24052281666843406,-0.2289951730048711,1,0,24,1.7881393432617188e-07
ablation_no_newton,gain_path_herding,25,-0.26222908852517796,-0.2663402171598893,2,0,23,8.344650268554688e-07
ablation_no_newton,gain_herding,25,-0.2658898755784535,-0.2636789440068128,1,0,24,1.7881393432617188e-07
ablation_no_pairwise,random,25,-0.23334380122957438,-0.2266666666666668,2,0,23,5.960464477539062e-07
ablation_no_pairwise,herding,25,-0.23188157838750506,-0.21333333333333337,1,0,24,1.1920928955078125e-07
ablation_no_pairwise,gain_path_herding,25,-0.253587850244249,-0.2623148148148149,1,0,24,5.960464477539062e-07
ablation_no_pairwise,gain_herding,25,-0.2572486372975245,-0.26186533697878234,0,0,25,5.960464477539063e-08
distribution_matching,random,1560,-0.02485334153404425,-0.012603574036450238,462,157,941,2.987546723299699e-44
